filename,width,height,class,xmin,ymin,xmax,ymax
298. focused_163444590-stock-photo-bearded-man-wearing-baseball-cap.jpg,495,650,hat,317,78,459,156
648. 130310235722_tiger_woods_miami_304x171_ap_nocredit.jpg,720,405,hat	,390,1,668,153
93. free-fmac0300-flying-machine-original-imaf9d9cywmp9zsn.jpeg,332,398,hat,107,9,221,87
487. two-old-men-wearing-baseball-caps-taken-from-behind-b23jc1.jpg,1300,1064,hat,151,265,610,467
487. two-old-men-wearing-baseball-caps-taken-from-behind-b23jc1.jpg,1300,1064,hat,696,134,1068,330
162. dfda-zbxcaa379x.jpg,1200,675,hat	,469,15,753,177
92. lids.jpg,1000,1223,hat	,12,1,582,617
92. lids.jpg,1000,1223,hat	,518,186,1000,986
92. lids.jpg,1000,1223,hat	,1,501,546,1223
55. studio-portrait-of-basketball-player-wearing-cap-and-sunglasses-picture-id492361691.jpg,683,1024,hat,227,24,394,126
679. gxl_5c8a2b4d-fea4-4b64-b792-0c28ac110005.jpg,1808,1200,hat	,339,199,775,424
603. 104683526-gettyimages-837174192.600x400.jpg,600,400,hat	,196,1,445,131
116. 4a20c90ed0bcd1f09e9a8804e900cc4b.jpg,730,1500,hat,187,27,577,279
248. 7953969_stock-photo-attractive-african-man-in-cap-and-sunglasses-holding-basketball-ball.jpg,400,600,hat,173,13,296,100
352. 5102989_trumphat.jpg,1280,720,hat,434,14,807,238
501. 083302dd336ab1eec6ec7608938b6f394cd23cdc.jpg,800,450,hat	,315,31,542,154
400. 42700073_10156870741576654_2630557152565002240_n.jpg,640,640,hat	,78,2,411,177
476. c91749ea-be8b-4af4-8402-f2e3478c513d.jpg,600,315,hat,109,1,399,155
128. baseball-player-with-gray-cap-379x200.jpg,379,200,hat,77,6,266,92
328. e2f7d912-d228-4b42-b728-d82f2d6b5a9e-640-360.jpg,640,360,hat	,142,5,375,98
636. vape-shop-refuses-maga-hat-customer-wp.jpg,664,441,hat	,107,63,287,167
636. vape-shop-refuses-maga-hat-customer-wp.jpg,664,441,hat	,370,49,574,186
194. snapback-1-733x1100.jpg,733,1100,hat,254,25,410,109
339. mens-nav-banner-1.jpg,344,336,hat,122,6,224,74
662. 78a208728bb17453cbde5badbf3864c4--ice-cubes-inspiring-people.jpg,236,314,hat	,34,1,230,117
709. people-puppet-02.jpg,2136,3216,hat	,722,160,1676,897
229. lebron-mlb.jpg,1199,840,hat,782,206,920,312
229. lebron-mlb.jpg,1199,840,hat,640,47,780,139
229. lebron-mlb.jpg,1199,840,hat,210,203,347,284
229. lebron-mlb.jpg,1199,840,hat,491,284,607,361
318. homepageslides-5.jpg,1920,1440,hat	,300,10,663,287
318. homepageslides-5.jpg,1920,1440,hat	,682,1,948,100
318. homepageslides-5.jpg,1920,1440,hat	,1050,558,1439,791
44. leyland12.jpg,310,371,hat	,59,3,230,102
53. greg-brown.jpg,620,349,hat,265,3,464,117
152. uvshield-cool-sleeves-hand-cover-white-female-ss19-2000px_v2.jpg,2000,2000,hat	,591,285,1512,821
465. screen_shot_2016-03-14_at_10.05.12_am.png,768,432,hat	,296,1,517,125
272. rihanna-style-baseball-cap-4.jpg,683,1024,hat,72,80,299,165
70. jd_product_list?plu=jd_272077_b&qlt=80&w=300&h=300&v=1.jpg,300,300,hat,96,3,203,80
429. 620x620-players-cook.jpg,620,620,hat	,63,1,351,145
316. 89d2a9ff6dd587098f12d935bf3e68ea--real-people-hats.jpg,236,314,hat	,76,50,225,144
540. jurgen-klopp-liverpool-everton.jpg,700,367,hat	,151,2,417,160
568. maxresdefault.jpg,1024,576,hat,322,76,572,268
38. a-teenage-boy-wearing-a-hoodie-and-picture__1010037.jpg,299,470,hat,52,53,240,155
23. d-hats-d copy.jpg,322,686,hat	,21,14,193,140
264. leonardo-dicaprio-hats-boston.jpg,400,400,hat,72,7,385,174
602. portrait-of-pamiri-people-tajik-man-in-khorog-wearing-boy-cap-gbao-h8edja.jpg,866,1390,hat	,61,18,842,535
22. image?url=https%3a%2f%2fpeopledotcom.files.wordpress.com%2f2016%2f04%2frihanna-kendall-bella-600x4501.jpg&w=600&c=sc&poi=face&q=85 copy.jpg,189,439,hat	,22,15,172,120
509. sydne-style-how-to-wear-leather-leggings-express-expstyle-leather-moto-boots-b-makowsky-rose-bag-baseball-hat-trend-for-women.jpg,640,904,hat,272,134,391,233
223. snapback-wiz-1.png,585,391,hat,258,17,381,89
64. headwear_heading_img_3.jpg,553,321,hat	,238,9,373,62
3. baseball_cap_01.jpg,1600,1000,hat,604,15,1065,422
282. fafasanz.jpg,1079,1079,hat,405,78,563,151
272. 20161221-gents-009-1320__23300.1492147933.jpg,600,900,hat	,100,103,358,272
284. 694940094001_5997341456001_5997340137001-vs.jpg,1278,720,hat	,502,1,1104,720
20. s-l300.jpg,300,196,hat	,38,3,274,157
179. focused_167870780-stock-photo-young-woman-wearing-baseball-cap.jpg,650,433,hat,227,62,484,177
8. 15-stylish-ways-to-wear-the-baseball-cap.jpg,699,555,hat,132,11,557,264
520. 331c264300000578-3536379-image-m-65_1460489613207.jpg,306,385,hat	,138,5,259,92
161. puffer-jacket-hoodie-denim-shirt-large-35045.jpg,325,488,hat	,137,26,193,60
591. ashton-kutcher-2.jpg,1200,630,hat	,271,1,564,171
158. ykzdotjuwhkkikr.20131007184153.jpg,639,800,hat	,155,15,479,207
751. hi-res-1f681336ed1e2f7fff205e3410d9aa2f_crop_exact.jpg,900,600,hat	,98,138,250,212
751. hi-res-1f681336ed1e2f7fff205e3410d9aa2f_crop_exact.jpg,900,600,hat	,393,108,486,196
751. hi-res-1f681336ed1e2f7fff205e3410d9aa2f_crop_exact.jpg,900,600,hat	,674,116,801,196
235. elias-humes.jpeg,232,422,hat	,5,41,199,154
116. a._j._burnett_on_june_14%2c_2012.jpg,1202,1600,hat	,361,5,965,242
183. bronny-lebron.jpg,1000,600,hat,78,31,472,217
508. air_jordan_xi_11_cap_and_gown_7-720x1080.jpg,720,1080,hat	,330,79,519,207
344. man-smiling-wearing-baseball-hat-backwards-pointing-white-background-31240685.jpg,957,1300,hat,304,40,533,174
3. 572ce2b791058423008c144a-750-563.jpg,750,563,hat	,441,25,669,164
87. hank-aaron-9173497-2-402.jpg,620,775,hat	,36,15,559,317
98. 73353573-smiling-happy-teen-girl-wearing-baseball-cap.jpg,1300,731,hat,697,27,1085,325
6. hat-bills-848x426.jpg,848,426,hat	,382,1,660,101
158. cdn20180920mm024-e1547271262803.jpg&w=840&h=630.jpg,840,630,hat,204,7,471,146
158. cdn20180920mm024-e1547271262803.jpg&w=840&h=630.jpg,840,630,hat,427,145,637,256
213. d943_163_226_1200.jpg,1200,800,hat,283,14,574,159
6. snapback-shirt-960x620.jpg,960,620,hat,61,18,423,268
6. snapback-shirt-960x620.jpg,960,620,hat,688,38,754,101
280. 82373004-young-woman-wearing-baseball-cap-with-surfboard.jpg,1300,866,hat,322,23,591,149
545. le-21eme-adam-katz-sinding-after-sacai-paris-mens-fashion-week-fall-winter-2017-2018_aks5961.jpg,2700,1800,hat	,250,1,1105,682
545. le-21eme-adam-katz-sinding-after-sacai-paris-mens-fashion-week-fall-winter-2017-2018_aks5961.jpg,2700,1800,hat	,1301,3,2450,564
355. 20161221-gents-009-1391__49233.1492147890.jpg,600,400,hat	,130,16,338,140
244. joc-champ-pederson.jpg,1000,600,hat	,97,104,279,230
244. joc-champ-pederson.jpg,1000,600,hat	,733,26,951,154
391. lana-wearing-hats-is-my-aesthetic-20319316.png,500,734,hat,88,6,392,279
605. d1061_192_253_600.jpg,400,600,hat	,109,79,298,186
769. 41bae1de-074e-4a12-b046-74d34d4be891-mgkeminem.jpg,1200,636,hat	,757,25,1050,222
255. ffffff_default.png,640,480,hat,124,21,428,197
520. usa_today_10915743.jpg,1200,600,hat	,423,2,638,116
532. sweatshirt-shorts-athletic-shoes-large-38162.jpg,325,415,hat	,162,1,233,37
22. 572ce2b791058423008c144a-750-563.jpg,750,563,hat,470,30,662,159
246. gettyimages-801668448.jpg,1040,694,hat	,223,37,484,157
