filename,width,height,class,xmin,ymin,xmax,ymax
125. 1297452160789_original.jpg%3fsize=650x&w=302&h=330.jpg,302,330,hat,144,20,243,81
343. storm-harvey-trump.jpg,780,439,hat	,407,2,579,93
21. kutcher.jpg,700,608,hat,126,72,284,206
602. portrait-of-pamiri-people-tajik-man-in-khorog-wearing-boy-cap-gbao-h8edja.jpg,866,1390,hat	,61,18,842,535
206. portrait-junior-ice-hockey-player-450w-755151865.jpg,300,470,hat,104,69,184,118
343. man-male-cap-hat-thumb.jpg,225,300,hat	,48,80,131,122
360. 3595587_061218kgoapwarriors19img.jpg,1280,720,hat,968,24,1220,141
146. 5895950.jpg,620,400,hat,82,4,453,127
405. focused_163357950-stock-photo-young-man-wearing-baseball-cap.jpg,650,401,hat,87,21,358,155
26. baseball-caps.jpg,538,255,hat	,149,1,279,100
622. smiling-hispanic-man-adjusting-baseball-cap-picture-id699084093.jpg,1024,682,hat	,367,42,624,236
640. hs90ntdvsarutz_p4nabyypbnorh47xikkwkfwu6lllg5il99okpzlmzdcmghkkva8h54vq5rfd9oafvhkvyxq.jpg,475,347,hat	,107,2,311,99
458. cb-16042018-robbie-chiasson-vm_medium.jpg,458,305,hat	,158,12,288,92
476. d4da2955-5cf9-493a-9769-0dba46039c2c.sized-1000x1000.jpg,1000,618,hat	,388,84,592,234
476. d4da2955-5cf9-493a-9769-0dba46039c2c.sized-1000x1000.jpg,1000,618,hat	,633,106,899,270
476. d4da2955-5cf9-493a-9769-0dba46039c2c.sized-1000x1000.jpg,1000,618,hat	,16,145,185,253
476. d4da2955-5cf9-493a-9769-0dba46039c2c.sized-1000x1000.jpg,1000,618,hat	,222,6,406,95
368. arthur_rhodes.jpg,576,760,hat	,126,3,401,123
526. usa_today_12167053.jpg,1200,628,hat	,265,2,661,233
141. handsome-men-picture-id164666320?s=612x612.jpg,469,357,hat	,10,2,455,225
49. people-snapback-cap.jpg,378,378,hat	,17,35,360,298
66. 220px-alex_rodriguez_2007-09-29.jpg,220,287,hat	,93,30,153,67
370. magahat.jpg,800,591,hat	,59,19,290,256
370. magahat.jpg,800,591,hat	,471,109,731,335
488. charcoal_crewneck_lifestyle_1_grande.jpg,600,600,hat	,227,9,372,97
